Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
30945	2091	2516	2708	2103	1885	1323	34944,3664550781	0,425742574257426	4,63366336633663	6,53465346534654	-15,3846153846154	-95,2380952380952	190,47619047619
31105	2358	2572	2407	2114	1828	1369	34949,2492675781	3,06930693069307	5,18811881188119	3,55445544554455	5,49450549450549	-99,2673992673993	173,626373626374
31265	2378	2533	2400	2102	1812	1393	34954,1320800781	3,26732673267327	4,8019801980198	3,48514851485149	11,3553113553114	-94,8717948717949	164,835164835165
31425	2369	2527	2463	2150	1766	1360	34959,0148925781	3,17821782178218	4,74257425742574	4,10891089108911	28,2051282051282	-112,454212454212	176,923076923077
31585	2347	2536	2572	2250	1708	1295	34963,8977050781	2,96039603960396	4,83168316831683	5,18811881188119	49,4505494505495	-149,084249084249	200,732600732601
31745	1788	2599	2683	2344	1639	1247	34968,7805175781	-2,57425742574257	5,45544554455446	6,28712871287129	74,7252747252747	-183,516483516484	218,315018315018
31905	2490	2533	2635	2427	1572	1229	34973,6633300781	4,37623762376238	4,8019801980198	5,81188118811881	99,2673992673993	-213,919413919414	224,908424908425
32065	2304	2373	2720	2500	1512	1260	34978,5461425781	2,53465346534653	3,21782178217822	6,65346534653465	121,245421245421	-240,659340659341	213,553113553114
32225	2210	2427	2645	2540	1491	1288	34983,4289550781	1,6039603960396	3,75247524752475	5,91089108910891	128,937728937729	-255,311355311355	203,296703296703
32385	2201	2416	2578	2574	1482	1308	34988,3117675781	1,51485148514851	3,64356435643564	5,24752475247525	132,234432234432	-267,765567765568	195,970695970696
32545	2213	2375	2507	2599	1474	1313	34993,1945800781	1,63366336633663	3,23762376237624	4,54455445544555	135,164835164835	-276,923076923077	194,139194139194
32705	2238	2350	2482	2608	1487	1312	34998,0773925781	1,88118811881188	2,99009900990099	4,2970297029703	130,40293040293	-280,21978021978	194,505494505495
32865	2289	2312	2451	2592	1519	1312	35002,9602050781	2,38613861386139	2,61386138613861	3,99009900990099	118,681318681319	-274,358974358974	194,505494505495
33025	2280	2279	2398	2559	1571	1311	35007,8430175781	2,2970297029703	2,28712871287129	3,46534653465347	99,6336996336996	-262,271062271062	194,871794871795
33185	2292	2192	2385	2478	1631	1319	35012,7258300781	2,41584158415842	1,42574257425743	3,33663366336634	77,6556776556777	-232,600732600733	191,941391941392
33345	2229	2239	2392	2370	1686	1343	35017,6086425781	1,79207920792079	1,89108910891089	3,40594059405941	57,5091575091575	-193,040293040293	183,150183150183
33505	2195	2277	2379	2259	1739	1386	35022,4914550781	1,45544554455446	2,26732673267327	3,27722772277228	38,0952380952381	-152,380952380952	167,399267399267
33665	2221	2312	2446	2180	1767	1437	35027,3742675781	1,71287128712871	2,61386138613861	3,94059405940594	27,8388278388278	-123,443223443223	148,717948717949
33825	2064	2387	2373	2125	1792	1446	35032,2570800781	0,158415841584158	3,35643564356436	3,21782178217822	18,6813186813187	-103,296703296703	145,421245421245
33985	2095	2297	2400	2111	1803	1516	35037,1398925781	0,465346534653465	2,46534653465347	3,48514851485149	14,6520146520147	-98,1684981684982	119,78021978022
34145	2048	2305	2437	2135	1821	1529	35042,0227050781	0	2,54455445544554	3,85148514851485	8,05860805860806	-106,959706959707	115,018315018315
34305	2070	2270	2420	2139	1848	1547	35046,9055175781	0,217821782178218	2,1980198019802	3,68316831683168	-1,83150183150183	-108,424908424908	108,424908424908
34465	2089	2305	2399	2141	1865	1568	35051,7883300781	0,405940594059406	2,54455445544554	3,47524752475248	-8,05860805860806	-109,157509157509	100,732600732601
34625	2130	2327	2423	2135	1878	1584	35056,6711425781	0,811881188118812	2,76237623762376	3,71287128712871	-12,8205128205128	-106,959706959707	94,8717948717949
34785	2186	2317	2483	2116	1891	1598	35061,5539550781	1,36633663366337	2,66336633663366	4,30693069306931	-17,5824175824176	-100	89,7435897435898
34945	2183	2350	2523	2101	1904	1618	35066,4367675781	1,33663366336634	2,99009900990099	4,7029702970297	-22,3443223443223	-94,5054945054945	82,4175824175824
35105	2192	2330	2560	2098	1906	1635	35071,3195800781	1,42574257425743	2,79207920792079	5,06930693069307	-23,0769230769231	-93,4065934065934	76,1904761904762
35265	2174	2349	2574	2107	1901	1651	35076,2023925781	1,24752475247525	2,98019801980198	5,20792079207921	-21,2454212454212	-96,7032967032967	70,3296703296703
35425	2167	2314	2596	2130	1901	1670	35081,0852050781	1,17821782178218	2,63366336633663	5,42574257425743	-21,2454212454212	-105,128205128205	63,3699633699634
35585	2158	2241	2631	2149	1904	1683	35085,9680175781	1,08910891089109	1,91089108910891	5,77227722772277	-22,3443223443223	-112,087912087912	58,6080586080586
35745	2122	2222	2682	2174	1894	1671	35090,8508300781	0,732673267326733	1,72277227722772	6,27722772277228	-18,6813186813187	-121,245421245421	63,003663003663
35905	2128	2271	2692	2203	1881	1658	35095,7336425781	0,792079207920792	2,20792079207921	6,37623762376238	-13,9194139194139	-131,868131868132	67,7655677655678
36065	2066	2451	2776	2222	1856	1652	35100,6164550781	0,178217821782178	3,99009900990099	7,20792079207921	-4,76190476190476	-138,827838827839	69,96336996337
36225	2132	2399	2779	2237	1835	1659	35105,4992675781	0,831683168316832	3,47524752475248	7,23762376237624	2,93040293040293	-144,322344322344	67,3992673992674
36385	2155	2332	2712	2255	1819	1678	35110,3820800781	1,05940594059406	2,81188118811881	6,57425742574257	8,79120879120879	-150,915750915751	60,4395604395604
36545	2021	2180	2585	2284	1788	1692	35115,2648925781	-0,267326732673267	1,30693069306931	5,31683168316832	20,1465201465202	-161,538461538462	55,3113553113553
36705	2067	2211	2507	2351	1720	1678	35120,1477050781	0,188118811881188	1,61386138613861	4,54455445544555	45,0549450549451	-186,080586080586	60,4395604395604
36865	2156	2328	2492	2386	1700	1715	35125,0305175781	1,06930693069307	2,77227722772277	4,3960396039604	52,3809523809524	-198,901098901099	46,8864468864469
37025	2230	2329	2408	2372	1721	1780	35129,9133300781	1,8019801980198	2,78217821782178	3,56435643564356	44,6886446886447	-193,772893772894	23,0769230769231
37185	2334	2171	2238	2304	1727	1834	35134,7961425781	2,83168316831683	1,21782178217822	1,88118811881188	42,4908424908425	-168,864468864469	3,2967032967033
37345	2151	2035	1827	2136	1610	1818	35139,6789550781	1,01980198019802	-0,128712871287129	-2,18811881188119	85,3479853479854	-107,326007326007	9,15750915750916
37505	2069	2004	2083	1904	1392	1719	35144,5617675781	0,207920792079208	-0,435643564356436	0,346534653465347	165,201465201465	-22,3443223443223	45,4212454212454
37665	2104	2176	2415	1836	1362	1624	35149,4445800781	0,554455445544555	1,26732673267327	3,63366336633663	176,190476190476	2,56410256410256	80,2197802197802
37825	2066	2250	2566	1856	1439	1615	35154,3273925781	0,178217821782178	2	5,12871287128713	147,985347985348	-4,76190476190476	83,5164835164835
37985	2003	2267	2642	1901	1539	1650	35159,2102050781	-0,445544554455446	2,16831683168317	5,88118811881188	111,355311355311	-21,2454212454212	70,6959706959707
38145	1958	2263	2677	1935	1631	1686	35164,0930175781	-0,891089108910891	2,12871287128713	6,22772277227723	77,6556776556777	-33,6996336996337	57,5091575091575
38305	1946	2267	2690	1945	1678	1691	35168,9758300781	-1,00990099009901	2,16831683168317	6,35643564356436	60,4395604395604	-37,3626373626374	55,6776556776557
38465	1965	2265	2666	1927	1681	1681	35173,8586425781	-0,821782178217822	2,14851485148515	6,11881188118812	59,3406593406593	-30,7692307692308	59,3406593406593
38625	2002	2249	2699	1905	1661	1661	35178,7414550781	-0,455445544554455	1,99009900990099	6,44554455445545	66,6666666666667	-22,7106227106227	66,6666666666667
38785	2021	2246	2721	1889	1638	1650	35183,6242675781	-0,267326732673267	1,96039603960396	6,66336633663366	75,0915750915751	-16,8498168498169	70,6959706959707
38945	2007	2241	2772	1890	1630	1651	35188,5070800781	-0,405940594059406	1,91089108910891	7,16831683168317	78,021978021978	-17,2161172161172	70,3296703296703
39105	2008	2234	2757	1905	1642	1662	35193,3898925781	-0,396039603960396	1,84158415841584	7,01980198019802	73,6263736263736	-22,7106227106227	66,3003663003663
39265	1986	2252	2756	1922	1665	1671	35198,2727050781	-0,613861386138614	2,01980198019802	7,00990099009901	65,2014652014652	-28,9377289377289	63,003663003663
39425	2012	2267	2771	1946	1694	1682	35203,1555175781	-0,356435643564356	2,16831683168317	7,15841584158416	54,5787545787546	-37,7289377289377	58,974358974359
39585	2003	2281	2700	1970	1719	1692	35208,0383300781	-0,445544554455446	2,30693069306931	6,45544554455446	45,4212454212454	-46,5201465201465	55,3113553113553
39745	1972	2232	2706	1985	1742	1700	35212,9211425781	-0,752475247524752	1,82178217821782	6,51485148514852	36,996336996337	-52,014652014652	52,3809523809524
39905	1973	2239	2651	1995	1754	1705	35217,8039550781	-0,742574257425743	1,89108910891089	5,97029702970297	32,6007326007326	-55,6776556776557	50,5494505494506
40065	1999	2301	2522	1989	1737	1733	35222,6867675781	-0,485148514851485	2,50495049504951	4,69306930693069	38,8278388278388	-53,4798534798535	40,2930402930403
40225	2062	2262	2537	1988	1706	1770	35227,5695800781	0,138613861386139	2,11881188118812	4,84158415841584	50,1831501831502	-53,1135531135531	26,7399267399267
40385	2039	2165	2601	2002	1705	1805	35232,4523925781	-0,0891089108910891	1,15841584158416	5,47524752475248	50,5494505494506	-58,2417582417582	13,9194139194139
40545	2025	2135	2574	2028	1745	1803	35237,3352050781	-0,227722772277228	0,861386138613861	5,20792079207921	35,8974358974359	-67,7655677655678	14,6520146520147
40705	2000	2157	2568	2037	1774	1804	35242,2180175781	-0,475247524752475	1,07920792079208	5,14851485148515	25,2747252747253	-71,0622710622711	14,2857142857143
40865	2060	2149	2586	2043	1793	1814	35247,1008300781	0,118811881188119	1	5,32673267326733	18,3150183150183	-73,2600732600733	10,6227106227106
41025	2046	2162	2554	2045	1817	1826	35251,9836425781	-0,0198019801980198	1,12871287128713	5,00990099009901	9,52380952380953	-73,992673992674	6,22710622710623
41185	2048	2173	2564	2040	1831	1837	35256,8664550781	0	1,23762376237624	5,10891089108911	4,3956043956044	-72,1611721611722	2,1978021978022
41345	2064	2168	2576	2028	1832	1850	35261,7492675781	0,158415841584158	1,18811881188119	5,22772277227723	4,02930402930403	-67,7655677655678	-2,56410256410256
41505	2032	2153	2600	2017	1831	1859	35266,6320800781	-0,158415841584158	1,03960396039604	5,46534653465347	4,3956043956044	-63,7362637362637	-5,86080586080586
41665	2023	2165	2619	2011	1829	1863	35271,5148925781	-0,247524752475248	1,15841584158416	5,65346534653465	5,12820512820513	-61,5384615384615	-7,32600732600733
41825	2012	2156	2645	2017	1821	1867	35276,3977050781	-0,356435643564356	1,06930693069307	5,91089108910891	8,05860805860806	-63,7362637362637	-8,79120879120879
41985	2009	2132	2615	2015	1806	1866	35281,2805175781	-0,386138613861386	0,831683168316832	5,61386138613861	13,5531135531136	-63,003663003663	-8,42490842490843
42145	1976	2150	2604	2003	1786	1859	35286,1633300781	-0,712871287128713	1,00990099009901	5,50495049504951	20,8791208791209	-58,6080586080586	-5,86080586080586
42305	2002	2134	2594	1987	1769	1850	35291,0461425781	-0,455445544554455	0,851485148514851	5,40594059405941	27,1062271062271	-52,7472527472528	-2,56410256410256
42465	1985	2154	2557	1967	1761	1843	35295,9289550781	-0,623762376237624	1,04950495049505	5,03960396039604	30,03663003663	-45,4212454212454	0
42625	1953	2154	2579	1952	1754	1839	35300,8117675781	-0,940594059405941	1,04950495049505	5,25742574257426	32,6007326007326	-39,9267399267399	1,46520146520147
42785	1974	2154	2580	1936	1746	1837	35305,6945800781	-0,732673267326733	1,04950495049505	5,26732673267327	35,5311355311355	-34,0659340659341	2,1978021978022
42945	1963	2130	2609	1925	1744	1835	35310,5773925781	-0,841584158415842	0,811881188118812	5,55445544554455	36,2637362637363	-30,03663003663	2,93040293040293
43105	2010	2148	2658	1917	1747	1832	35315,4602050781	-0,376237623762376	0,99009900990099	6,03960396039604	35,1648351648352	-27,1062271062271	4,02930402930403
43265	2070	2121	3491	1770	1771	1839	35320,3430175781	0,217821782178218	0,722772277227723	14,2871287128713	26,3736263736264	26,7399267399267	1,46520146520147
43425	2179	2182	2734	1614	1809	1839	35325,2258300781	1,2970297029703	1,32673267326733	6,79207920792079	12,4542124542125	83,8827838827839	1,46520146520147
43585	2005	2106	2889	1684	1765	1823	35330,1086425781	-0,425742574257426	0,574257425742574	8,32673267326733	28,5714285714286	58,2417582417582	7,32600732600733
43745	1956	2147	2756	1795	1854	1867	35334,9914550781	-0,910891089108911	0,98019801980198	7,00990099009901	-4,02930402930403	17,5824175824176	-8,79120879120879
43905	1998	2138	2671	1854	1849	1882	35339,8742675781	-0,495049504950495	0,891089108910891	6,16831683168317	-2,1978021978022	-4,02930402930403	-14,2857142857143
44065	1930	2153	2655	1871	1821	1882	35344,7570800781	-1,16831683168317	1,03960396039604	6,00990099009901	8,05860805860806	-10,2564102564103	-14,2857142857143
44225	1917	2176	2569	1877	1829	1881	35349,6398925781	-1,2970297029703	1,26732673267327	5,15841584158416	5,12820512820513	-12,4542124542125	-13,9194139194139
44385	1938	2184	2588	1881	1850	1888	35354,5227050781	-1,08910891089109	1,34653465346535	5,34653465346535	-2,56410256410256	-13,9194139194139	-16,4835164835165
44545	1926	2134	2543	1875	1850	1895	35359,4055175781	-1,20792079207921	0,851485148514851	4,9009900990099	-2,56410256410256	-11,7216117216117	-19,0476190476191
44705	1971	2147	2526	1862	1845	1899	35364,2883300781	-0,762376237623762	0,98019801980198	4,73267326732673	-0,732600732600733	-6,95970695970696	-20,5128205128205
44865	1931	2132	2558	1841	1838	1897	35369,1711425781	-1,15841584158416	0,831683168316832	5,04950495049505	1,83150183150183	0,732600732600733	-19,7802197802198
45025	1917	2131	2504	1816	1832	1895	35374,0539550781	-1,2970297029703	0,821782178217822	4,51485148514852	4,02930402930403	9,89010989010989	-19,0476190476191
45185	1908	2132	2514	1792	1831	1897	35378,9367675781	-1,38613861386139	0,831683168316832	4,61386138613861	4,3956043956044	18,6813186813187	-19,7802197802198
45345	1910	2161	2558	1762	1826	1899	35383,8195800781	-1,36633663366337	1,11881188118812	5,04950495049505	6,22710622710623	29,6703296703297	-20,5128205128205
45505	1946	2131	2736	1822	1891	1898	35388,7023925781	-1,00990099009901	0,821782178217822	6,81188118811881	-17,5824175824176	7,69230769230769	-20,1465201465202
45665	1916	2178	2549	1836	1861	1889	35393,5852050781	-1,30693069306931	1,28712871287129	4,96039603960396	-6,59340659340659	2,56410256410256	-16,8498168498169
45825	1909	2158	2593	1841	1857	1888	35398,4680175781	-1,37623762376238	1,08910891089109	5,3960396039604	-5,12820512820513	0,732600732600733	-16,4835164835165
45985	1933	2125	2627	1842	1857	1886	35403,3508300781	-1,13861386138614	0,762376237623762	5,73267326732673	-5,12820512820513	0,366300366300366	-15,7509157509158
46145	1949	2176	2611	1842	1849	1876	35408,2336425781	-0,98019801980198	1,26732673267327	5,57425742574257	-2,1978021978022	0,366300366300366	-12,0879120879121
46305	1949	2161	2601	1844	1847	1881	35413,1164550781	-0,98019801980198	1,11881188118812	5,47524752475248	-1,46520146520147	-0,366300366300366	-13,9194139194139
46465	1949	2139	2579	1842	1850	1883	35417,9992675781	-0,98019801980198	0,900990099009901	5,25742574257426	-2,56410256410256	0,366300366300366	-14,6520146520147
46625	1959	2152	2596	1838	1852	1882	35422,8820800781	-0,881188118811881	1,02970297029703	5,42574257425743	-3,2967032967033	1,83150183150183	-14,2857142857143
46785	1968	2149	2591	1837	1851	1881	35427,7648925781	-0,792079207920792	1	5,37623762376238	-2,93040293040293	2,1978021978022	-13,9194139194139
46945	1951	2137	2587	1839	1853	1887	35432,6477050781	-0,96039603960396	0,881188118811881	5,33663366336634	-3,66300366300366	1,46520146520147	-16,1172161172161
47105	1942	2134	2616	1834	1855	1890	35437,5305175781	-1,04950495049505	0,851485148514851	5,62376237623762	-4,3956043956044	3,2967032967033	-17,2161172161172
47265	1965	2163	2579	1831	1853	1891	35442,4133300781	-0,821782178217822	1,13861386138614	5,25742574257426	-3,66300366300366	4,3956043956044	-17,5824175824176
47425	1972	2143	2598	1833	1852	1889	35447,2961425781	-0,752475247524752	0,940594059405941	5,44554455445545	-3,2967032967033	3,66300366300366	-16,8498168498169
47585	1968	2154	2612	1834	1847	1886	35452,1789550781	-0,792079207920792	1,04950495049505	5,58415841584158	-1,46520146520147	3,2967032967033	-15,7509157509158
47745	1953	2175	2580	1843	1843	1880	35457,0617675781	-0,940594059405941	1,25742574257426	5,26732673267327	0	0	-13,5531135531136
47905	1933	2124	2618	1846	1840	1881	35461,9445800781	-1,13861386138614	0,752475247524752	5,64356435643564	1,0989010989011	-1,0989010989011	-13,9194139194139
48065	2059	2147	2761	1848	1834	1876	35466,8273925781	0,108910891089109	0,98019801980198	7,05940594059406	3,2967032967033	-1,83150183150183	-12,0879120879121
48225	1957	2132	2579	1862	1828	1866	35471,7102050781	-0,900990099009901	0,831683168316832	5,25742574257426	5,49450549450549	-6,95970695970696	-8,42490842490843
48385	1951	2152	2558	1860	1828	1864	35476,5930175781	-0,96039603960396	1,02970297029703	5,04950495049505	5,49450549450549	-6,22710622710623	-7,69230769230769
48545	1962	2164	2606	1863	1828	1866	35481,4758300781	-0,851485148514851	1,14851485148515	5,52475247524753	5,49450549450549	-7,32600732600733	-8,42490842490843
48705	1958	2147	2603	1863	1828	1864	35486,3586425781	-0,891089108910891	0,98019801980198	5,4950495049505	5,49450549450549	-7,32600732600733	-7,69230769230769
48865	1954	2161	2594	1861	1828	1863	35491,2414550781	-0,930693069306931	1,11881188118812	5,40594059405941	5,49450549450549	-6,59340659340659	-7,32600732600733
49025	1945	2157	2611	1859	1826	1867	35496,1242675781	-1,01980198019802	1,07920792079208	5,57425742574257	6,22710622710623	-5,86080586080586	-8,79120879120879
49185	1944	2152	2595	1856	1826	1872	35501,0070800781	-1,02970297029703	1,02970297029703	5,41584158415842	6,22710622710623	-4,76190476190476	-10,6227106227106
49345	1944	2161	2595	1856	1827	1871	35505,8898925781	-1,02970297029703	1,11881188118812	5,41584158415842	5,86080586080586	-4,76190476190476	-10,2564102564103
49505	1945	2175	2604	1856	1827	1872	35510,7727050781	-1,01980198019802	1,25742574257426	5,50495049504951	5,86080586080586	-4,76190476190476	-10,6227106227106
49665	1978	2139	2592	1853	1827	1875	35515,6555175781	-0,693069306930693	0,900990099009901	5,38613861386139	5,86080586080586	-3,66300366300366	-11,7216117216117
49825	1932	2141	2608	1853	1827	1872	35520,5383300781	-1,14851485148515	0,920792079207921	5,54455445544555	5,86080586080586	-3,66300366300366	-10,6227106227106
49985	1964	2125	2588	1853	1828	1869	35525,4211425781	-0,831683168316832	0,762376237623762	5,34653465346535	5,49450549450549	-3,66300366300366	-9,52380952380953
50145	1953	2144	2595	1855	1828	1866	35530,3039550781	-0,940594059405941	0,95049504950495	5,41584158415842	5,49450549450549	-4,3956043956044	-8,42490842490843
50305	1980	2164	2585	1859	1830	1870	35535,1867675781	-0,673267326732673	1,14851485148515	5,31683168316832	4,76190476190476	-5,86080586080586	-9,89010989010989
50465	1991	2127	2595	1859	1829	1866	35540,0695800781	-0,564356435643564	0,782178217821782	5,41584158415842	5,12820512820513	-5,86080586080586	-8,42490842490843
50625	1959	2150	2602	1862	1830	1859	35544,9523925781	-0,881188118811881	1,00990099009901	5,48514851485149	4,76190476190476	-6,95970695970696	-5,86080586080586
50785	1950	2159	2589	1863	1827	1858	35549,8352050781	-0,97029702970297	1,0990099009901	5,35643564356436	5,86080586080586	-7,32600732600733	-5,49450549450549
50945	1956	2134	2602	1863	1828	1857	35554,7180175781	-0,910891089108911	0,851485148514851	5,48514851485149	5,49450549450549	-7,32600732600733	-5,12820512820513
51105	1965	2141	2599	1864	1828	1858	35559,6008300781	-0,821782178217822	0,920792079207921	5,45544554455446	5,49450549450549	-7,69230769230769	-5,49450549450549
51265	1952	2164	2600	1863	1828	1858	35564,4836425781	-0,95049504950495	1,14851485148515	5,46534653465347	5,49450549450549	-7,32600732600733	-5,49450549450549
51425	1970	2162	2599	1861	1828	1859	35569,3664550781	-0,772277227722772	1,12871287128713	5,45544554455446	5,49450549450549	-6,59340659340659	-5,86080586080586
51585	1983	2131	2595	1862	1828	1858	35574,2492675781	-0,643564356435644	0,821782178217822	5,41584158415842	5,49450549450549	-6,95970695970696	-5,49450549450549
51745	1947	2146	2610	1860	1828	1858	35579,1320800781	-1	0,97029702970297	5,56435643564356	5,49450549450549	-6,22710622710623	-5,49450549450549
51905	1964	2118	2572	1861	1830	1860	35584,0148925781	-0,831683168316832	0,693069306930693	5,18811881188119	4,76190476190476	-6,59340659340659	-6,22710622710623
52065	1956	2132	2597	1861	1830	1860	35588,8977050781	-0,910891089108911	0,831683168316832	5,43564356435644	4,76190476190476	-6,59340659340659	-6,22710622710623
52225	1944	2150	2591	1858	1828	1860	35593,7805175781	-1,02970297029703	1,00990099009901	5,37623762376238	5,49450549450549	-5,49450549450549	-6,22710622710623
52385	1945	2151	2601	1857	1828	1858	35598,6633300781	-1,01980198019802	1,01980198019802	5,47524752475248	5,49450549450549	-5,12820512820513	-5,49450549450549
52545	1957	2156	2589	1856	1827	1858	35603,5461425781	-0,900990099009901	1,06930693069307	5,35643564356436	5,86080586080586	-4,76190476190476	-5,49450549450549
52705	1961	2148	2578	1856	1828	1858	35608,4289550781	-0,861386138613861	0,99009900990099	5,24752475247525	5,49450549450549	-4,76190476190476	-5,49450549450549
52865	1889	2142	2622	1857	1829	1859	35613,3117675781	-1,57425742574257	0,930693069306931	5,68316831683168	5,12820512820513	-5,12820512820513	-5,86080586080586
53025	1947	2152	2591	1859	1830	1859	35618,1945800781	-1	1,02970297029703	5,37623762376238	4,76190476190476	-5,86080586080586	-5,86080586080586
53185	1927	2141	2595	1858	1828	1857	35623,0773925781	-1,1980198019802	0,920792079207921	5,41584158415842	5,49450549450549	-5,49450549450549	-5,12820512820513
53345	1952	2136	2592	1860	1828	1858	35627,9602050781	-0,95049504950495	0,871287128712871	5,38613861386139	5,49450549450549	-6,22710622710623	-5,49450549450549
53505	1969	2151	2596	1862	1830	1860	35632,8430175781	-0,782178217821782	1,01980198019802	5,42574257425743	4,76190476190476	-6,95970695970696	-6,22710622710623
53665	1966	2146	2628	1862	1830	1859	35637,7258300781	-0,811881188118812	0,97029702970297	5,74257425742574	4,76190476190476	-6,95970695970696	-5,86080586080586
53825	1963	2139	2581	1862	1830	1860	35642,6086425781	-0,841584158415842	0,900990099009901	5,27722772277228	4,76190476190476	-6,95970695970696	-6,22710622710623
53985	1930	2135	2603	1863	1829	1859	35647,4914550781	-1,16831683168317	0,861386138613861	5,4950495049505	5,12820512820513	-7,32600732600733	-5,86080586080586
54145	1957	2143	2600	1861	1828	1857	35652,3742675781	-0,900990099009901	0,940594059405941	5,46534653465347	5,49450549450549	-6,59340659340659	-5,12820512820513
54305	1950	2162	2578	1864	1830	1861	35657,2570800781	-0,97029702970297	1,12871287128713	5,24752475247525	4,76190476190476	-7,69230769230769	-6,59340659340659
54465	1965	2141	2592	1864	1830	1859	35662,1398925781	-0,821782178217822	0,920792079207921	5,38613861386139	4,76190476190476	-7,69230769230769	-5,86080586080586
54625	1977	2149	2584	1861	1828	1858	35667,0227050781	-0,702970297029703	1	5,30693069306931	5,49450549450549	-6,59340659340659	-5,49450549450549
54785	1935	2145	2618	1861	1828	1858	35671,9055175781	-1,11881188118812	0,96039603960396	5,64356435643564	5,49450549450549	-6,59340659340659	-5,49450549450549
54945	1966	2119	2602	1861	1827	1858	35676,7883300781	-0,811881188118812	0,702970297029703	5,48514851485149	5,86080586080586	-6,59340659340659	-5,49450549450549
55105	1953	2143	2595	1859	1829	1859	35681,6711425781	-0,940594059405941	0,940594059405941	5,41584158415842	5,12820512820513	-5,86080586080586	-5,86080586080586
55265	1951	2160	2597	1857	1827	1858	35686,5539550781	-0,96039603960396	1,10891089108911	5,43564356435644	5,86080586080586	-5,12820512820513	-5,49450549450549
55425	1960	2127	2585	1857	1830	1860	35691,4367675781	-0,871287128712871	0,782178217821782	5,31683168316832	4,76190476190476	-5,12820512820513	-6,22710622710623
55585	1954	2147	2591	1856	1830	1859	35696,3195800781	-0,930693069306931	0,98019801980198	5,37623762376238	4,76190476190476	-4,76190476190476	-5,86080586080586
55745	1956	2136	2570	1855	1829	1858	35701,2023925781	-0,910891089108911	0,871287128712871	5,16831683168317	5,12820512820513	-4,3956043956044	-5,49450549450549
55905	1950	2147	2597	1855	1828	1858	35706,0852050781	-0,97029702970297	0,98019801980198	5,43564356435644	5,49450549450549	-4,3956043956044	-5,49450549450549
56065	1967	2135	2590	1855	1828	1858	35710,9680175781	-0,801980198019802	0,861386138613861	5,36633663366337	5,49450549450549	-4,3956043956044	-5,49450549450549
56225	1954	2149	2597	1855	1828	1858	35715,8508300781	-0,930693069306931	1	5,43564356435644	5,49450549450549	-4,3956043956044	-5,49450549450549
56385	1962	2179	2565	1856	1828	1859	35720,7336425781	-0,851485148514851	1,2970297029703	5,11881188118812	5,49450549450549	-4,76190476190476	-5,86080586080586
56545	1979	2129	2593	1857	1828	1858	35725,6164550781	-0,683168316831683	0,801980198019802	5,3960396039604	5,49450549450549	-5,12820512820513	-5,49450549450549
56705	1953	2155	2585	1858	1829	1855	35730,4992675781	-0,940594059405941	1,05940594059406	5,31683168316832	5,12820512820513	-5,49450549450549	-4,3956043956044
56865	1956	2140	2594	1858	1829	1859	35735,3820800781	-0,910891089108911	0,910891089108911	5,40594059405941	5,12820512820513	-5,49450549450549	-5,86080586080586
57025	1944	2155	2603	1859	1829	1857	35740,2648925781	-1,02970297029703	1,05940594059406	5,4950495049505	5,12820512820513	-5,86080586080586	-5,12820512820513
57185	1962	2142	2602	1860	1830	1860	35745,1477050781	-0,851485148514851	0,930693069306931	5,48514851485149	4,76190476190476	-6,22710622710623	-6,22710622710623
57345	1962	2160	2587	1859	1829	1861	35750,0305175781	-0,851485148514851	1,10891089108911	5,33663366336634	5,12820512820513	-5,86080586080586	-6,59340659340659
57505	1953	2169	2593	1859	1829	1858	35754,9133300781	-0,940594059405941	1,1980198019802	5,3960396039604	5,12820512820513	-5,86080586080586	-5,49450549450549
57665	1963	2138	2591	1859	1828	1857	35759,7961425781	-0,841584158415842	0,891089108910891	5,37623762376238	5,49450549450549	-5,86080586080586	-5,12820512820513
57825	1957	2122	2588	1857	1828	1857	35764,6789550781	-0,900990099009901	0,732673267326733	5,34653465346535	5,49450549450549	-5,12820512820513	-5,12820512820513
57985	1971	2153	2607	1858	1828	1858	35769,5617675781	-0,762376237623762	1,03960396039604	5,53465346534654	5,49450549450549	-5,49450549450549	-5,49450549450549
58145	1932	2154	2574	1860	1828	1859	35774,4445800781	-1,14851485148515	1,04950495049505	5,20792079207921	5,49450549450549	-6,22710622710623	-5,86080586080586
58305	1932	2160	2600	1859	1828	1858	35779,3273925781	-1,14851485148515	1,10891089108911	5,46534653465347	5,49450549450549	-5,86080586080586	-5,49450549450549
58465	1958	2154	2596	1859	1829	1859	35784,2102050781	-0,891089108910891	1,04950495049505	5,42574257425743	5,12820512820513	-5,86080586080586	-5,86080586080586
58625	1956	2136	2622	1857	1828	1858	35789,0930175781	-0,910891089108911	0,871287128712871	5,68316831683168	5,49450549450549	-5,12820512820513	-5,49450549450549
58785	1956	2142	2583	1859	1830	1859	35793,9758300781	-0,910891089108911	0,930693069306931	5,2970297029703	4,76190476190476	-5,86080586080586	-5,86080586080586
58945	1967	2146	2602	1858	1830	1859	35798,8586425781	-0,801980198019802	0,97029702970297	5,48514851485149	4,76190476190476	-5,49450549450549	-5,86080586080586
